"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
527354040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Average",1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"Typical","Typical","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,916,1845,"GasA","Good","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1988,"Fin",2,604,"Typical","Typical","Paved",197,39,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.635486,42.05327
903226170,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Excellent",1937,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,698,698,"GasA","Typical","Y","SBrkr",786,390,0,1176,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1999,"Unf",2,624,"Typical","Typical","Dirt_Gravel",210,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.624567,42.033616
535453160,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,7560,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,671,1040,"GasA","Typical","Y","FuseA",1040,0,0,1040,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1959,"RFn",1,286,"Typical","Typical","Paved",140,0,252,0,0,0,"No_Pool","Good_Wood","None",0,7,2006,"WD ","Normal",-93.606743,42.036053
905106140,"Two_Story_1946_and_Newer","Residential_Low_Density",80,9364,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Above_Average","Good",1969,1969,"Gable","CompShg","HdBoard","HdBoard","Stone",143,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,292,663,"GasA","Typical","Y","SBrkr",663,689,0,1352,0,0,1,1,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1969,"Fin",1,299,"Typical","Typical","Paved",379,36,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2010,"WD ","Normal",-93.676654,42.029731
528480070,"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Mn","Unf",7,"Unf",0,1095,1095,"GasA","Good","Y","SBrkr",1095,844,0,1939,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd",2006,"RFn",3,1053,"Typical","Typical","Paved",192,51,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"New","Partial",-93.642862,42.052346
528456220,"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,768,768,"GasA","Excellent","Y","SBrkr",786,804,0,1590,0,0,2,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2008,"RFn",2,676,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2009,"WD ","Normal",-93.6504,42.051797
904301110,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8160,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","ALQ",1,"Unf",0,444,756,"GasA","Fair","N","FuseF",756,378,0,1134,1,0,1,1,3,1,"Typical",7,"Typ",0,"No_Fireplace","Detchd",1940,"Unf",1,240,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","AdjLand",-93.657089,42.028048
528120100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",95,12182,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Good","Average",2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Good","Typical","PConc","Good","Typical","Mn","BLQ",2,"Unf",0,340,1541,"GasA","Excellent","Y","SBrkr",1541,0,0,1541,0,0,2,0,3,1,"Good",7,"Typ",1,"Good","Attchd",2005,"RFn",2,532,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"New","Partial",-93.652713,42.060872
535304020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,12778,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1952,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,350,1008,"GasA","Excellent","Y","FuseA",1008,0,0,1008,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1952,"RFn",1,280,"Typical","Typical","Paved",0,154,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2006,"WD ","Normal",-93.617225,42.039447
905101200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,7943,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Below_Average","Average",1961,1961,"Gable","CompShg","VinylSd","VinylSd","BrkCmn",192,"Typical","Fair","CBlock","Typical","Typical","Mn","Rec",6,"Unf",0,126,1029,"GasA","Good","Y","SBrkr",1029,0,0,1029,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1961,"Unf",1,261,"Typical","Typical","Paved",64,0,39,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.669741,42.034429
528427040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9910,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1369,1369,"GasA","Excellent","Y","SBrkr",1369,0,0,1369,0,0,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,605,"Typical","Typical","Paved",0,203,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"New","Partial",-93.644118,42.054408
526355080,"Split_or_Multilevel","Residential_Low_Density",75,13860,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Very_Good","Good",1972,1995,"Gable","CompShg","Plywood","Wd Sdng","None",0,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,542,1952,"GasA","Good","Y","SBrkr",2000,704,0,2704,1,0,2,1,4,1,"Excellent",9,"Typ",3,"Typical","Attchd",1972,"Fin",2,538,"Typical","Typical","Paved",269,111,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2009,"WD ","Normal",-93.615524,42.049322
535403150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,8910,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"Unf",0,0,655,"GasA","Excellent","Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,"Typical",6,"Typ",1,"Fair","BuiltIn",1954,"Fin",2,539,"Typical","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.607257,42.0385
527427230,"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,5858,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Good","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"BLQ",0,354,1405,"GasA","Excellent","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd",1999,"Fin",2,511,"Typical","Typical","Paved",203,68,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.624373,42.055318
923230180,"Split_Foyer","Residential_Low_Density",54,7244,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","SFoyer","Average","Good",1970,1970,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Good","Typical","Av","ALQ",1,"Unf",0,149,768,"GasA","Excellent","Y","SBrkr",768,0,0,768,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1987,"Unf",2,624,"Typical","Typical","Paved",104,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.6015199,41.991371
914452190,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",71,9187,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","Mitchell","Norm","Norm","OneFam","One_Story","Above_Average","Average",1983,1983,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Typical","Typical","No","ALQ",1,"Unf",0,748,1084,"GasA","Typical","Y","SBrkr",1080,0,0,1080,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1983,"Unf",2,484,"Typical","Typical","Paved",120,0,158,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.607597,41.994206
905225080,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",81,15593,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Good","Below_Average",1953,1953,"Gable","CompShg","BrkFace","AsbShng","None",0,"Good","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,701,1304,"GasW","Typical","Y","SBrkr",1304,983,0,2287,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1953,"Fin",2,667,"Typical","Typical","Paved",0,21,114,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.662039,42.032575
533352075,"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,18890,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","RRAe","Duplex","One_and_Half_Fin","Average","Average",1977,1977,"Shed","CompShg","Plywood","Plywood","None",1,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Rec",211,652,1361,"GasA","Excellent","Y","SBrkr",1361,1259,0,2620,0,0,2,2,4,2,"Typical",12,"Typ",1,"Typical","BuiltIn",1977,"RFn",2,600,"Typical","Typical","Dirt_Gravel",155,24,145,0,0,0,"No_Pool","No_Fence","Gar2",8300,8,2007,"WD ","Normal",-93.6574973,42.0349702
527276160,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1977,1977,"Gable","CompShg","HdBoard","Wd Sdng","BrkFace",157,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,722,1122,"GasA","Excellent","Y","SBrkr",946,988,0,1934,1,0,2,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1977,"Unf",2,567,"Typical","Typical","Partial_Pavement",0,176,0,0,200,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.623975,42.056796
534275010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,10659,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,135,1050,"GasA","Typical","Y","SBrkr",1050,0,0,1050,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1961,"Unf",1,368,"Typical","Typical","Paved",0,319,0,0,0,0,"No_Pool","No_Fence","None",0,1,2006,"COD","Normal",-93.623414,42.043214
528150040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,13615,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Corner","Mod","Northridge_Heights","Norm","Norm","OneFam","One_Story","Excellent","Average",2006,2006,"Hip","CompShg","MetalSd","MetalSd","Stone",510,"Excellent","Typical","PConc","Excellent","Typical","Gd","Unf",7,"Unf",0,1802,1802,"GasA","Excellent","Y","SBrkr",1802,0,0,1802,0,0,2,1,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2006,"Fin",3,843,"Typical","Typical","Paved",158,105,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",-93.657492,42.06113
908102140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9825,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,483,1092,"GasA","Typical","Y","SBrkr",1092,0,0,1092,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1966,"Unf",1,264,"Typical","Typical","Paved",259,0,0,0,161,0,"No_Pool","Minimum_Privacy","None",0,4,2008,"COD","Abnorml",-93.677551,42.020905
923225080,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4224,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","TwnhsE","One_Story","Average","Above_Average",1975,1975,"Gable","CompShg","CemntBd","CmentBd","None",0,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,271,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1975,"Unf",2,499,"Typical","Typical","Paved",0,100,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.605351,41.99261
905104180,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",57,9764,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","OneFam","One_Story","Average","Good",1967,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,192,894,"GasA","Excellent","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1967,"RFn",2,450,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.677945,42.031123
535451010,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8892,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1953,1996,"Gable","CompShg","WdShing","Wd Shng","None",0,"Good","Typical","Stone","Typical","Typical","Av","Unf",7,"Unf",0,105,105,"GasA","Good","Y","SBrkr",910,0,0,910,0,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd",1953,"Unf",2,414,"Typical","Typical","Paved",196,0,150,0,0,0,"No_Pool","Good_Wood","None",0,10,2008,"WD ","Normal",-93.608219,42.03807
907194020,"Two_Story_1946_and_Newer","Residential_Low_Density",80,12435,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","Two_Story","Good","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","BrkFace",172,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,602,963,"GasA","Excellent","Y","SBrkr",963,829,0,1792,0,0,2,1,3,1,"Good",7,"Typ",1,"Typical","Attchd",2001,"RFn",2,564,"Typical","Typical","Paved",0,96,0,245,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.689101,42.015974
527375160,"Split_or_Multilevel","Residential_Low_Density",81,10530,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Above_Average",1975,2000,"Gable","CompShg","Plywood","Plywood","BrkFace",248,"Typical","Typical","CBlock","Typical","Fair","No","ALQ",1,"Unf",0,127,675,"GasA","Typical","Y","SBrkr",1109,766,0,1875,0,0,3,0,3,1,"Good",8,"Typ",1,"Typical","Attchd",1975,"RFn",2,485,"Typical","Typical","Paved",48,28,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.632369,42.052362
906223140,"Two_Story_1946_and_Newer","Residential_Low_Density",0,14171,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,457,812,"GasA","Excellent","Y","SBrkr",1101,1099,0,2200,0,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd",1993,"RFn",2,453,"Typical","Typical","Paved",168,98,0,0,0,0,"No_Pool","No_Fence","None",0,12,2008,"WD ","Normal",-93.682032,42.031077
907290170,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4435,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,176,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2003,"Fin",2,420,"Typical","Typical","Paved",140,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.681227,42.016275
527451650,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Average","Good",1972,1972,"Gable","CompShg","CemntBd","CmentBd","BrkFace",268,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,399,630,"GasA","Typical","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",1,264,"Typical","Typical","Paved",185,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2009,"WD ","Normal",-93.629881,42.051822
528186090,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",60,7313,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","MetalSd","MetalSd","BrkFace",246,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,408,1561,"GasA","Excellent","Y","SBrkr",1561,0,0,1561,1,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2005,"Fin",2,556,"Typical","Typical","Paved",203,47,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.652565,42.057124
527451450,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,1680,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Briardale","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,207,483,"GasA","Typical","Y","SBrkr",483,465,0,948,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1972,"Unf",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.629877,42.051672
535476350,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,"Typical","Typical","CBlock","Typical","Typical","Gd","BLQ",2,"LwQ",263,415,1395,"GasA","Typical","Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,"Typical",7,"Min1",1,"Typical","Attchd",1963,"RFn",2,440,"Typical","Typical","Paved",657,0,113,0,240,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.604835,42.036873
528480130,"Two_Story_1946_and_Newer","Floating_Village_Residential",65,8125,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Average",2006,2007,"Gable","CompShg","CemntBd","CmentBd","Stone",100,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,280,1092,"GasA","Excellent","Y","SBrkr",1112,438,0,1550,1,0,2,0,2,1,"Good",7,"Typ",0,"No_Fireplace","Attchd",2007,"Fin",2,438,"Typical","Typical","Paved",0,168,0,0,0,0,"No_Pool","No_Fence","None",0,10,2009,"WD ","Normal",-93.642474,42.05142
535402220,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",77,9786,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,312,912,"GasA","Typical","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Good",7,"Typ",1,"Good","Attchd",1962,"RFn",2,440,"Typical","Typical","Paved",0,0,0,0,128,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",-93.60942,42.040081
527403360,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",63,7560,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1971,1971,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"ALQ",613,132,864,"GasA","Typical","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.630208,42.054328
532377060,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9819,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1967,1967,"Gable","CompShg","MetalSd","MetalSd","BrkFace",31,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,432,882,"GasA","Typical","Y","SBrkr",900,0,0,900,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1970,"Unf",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.672096,42.034856
527354200,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,11088,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1978,1998,"Gable","CompShg","HdBoard","HdBoard","BrkFace",144,"Typical","Typical","PConc","Typical","Typical","No","ALQ",1,"Unf",0,308,1140,"GasA","Good","Y","SBrkr",1707,0,0,1707,0,0,2,0,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1978,"Fin",2,479,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.637043,42.05288
908152260,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,8536,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1125,1125,"GasA","Good","Y","SBrkr",1125,0,0,1125,0,0,1,1,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",2007,"Unf",2,430,"Typical","Typical","Paved",80,64,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"New","Partial",-93.674307,42.018283
