"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
535180020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10152,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,210,1124,"GasA","Excellent","Y","SBrkr",1124,0,0,1124,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd",1956,"Fin",1,353,"Typical","Typical","Paved",0,211,180,0,142,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.614251,42.0427
914467040,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,434,1049,"GasA","Excellent","Y","SBrkr",1036,880,0,1916,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd",1998,"Unf",3,741,"Typical","Typical","Paved",0,70,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.604947,41.99706
907202050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",61,8800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Good",1977,2008,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Mn","LwQ",4,"Rec",144,364,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,0,0,2,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Detchd",1977,"Unf",2,484,"Typical","Typical","Paved",0,0,0,0,288,0,"No_Pool","No_Fence","None",0,9,2009,"WD ","Normal",-93.685068,42.019697
528458040,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2009,2009,"Gable","CompShg","CemntBd","CmentBd","Stone",72,"Good","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,364,1300,"GasA","Excellent","Y","SBrkr",1314,0,0,1314,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2009,"RFn",2,552,"Typical","Typical","Paved",135,112,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.650377,42.051648
905378040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",124,18600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Fair","Below_Average",1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"LwQ",684,0,972,"GasA","Typical","Y","FuseA",1052,558,0,1610,0,1,2,0,4,1,"Fair",8,"Typ",1,"Good","Attchd",1938,"RFn",1,480,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","Shed",450,6,2010,"WD ","Normal",-93.671178,42.023079
528108140,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,12220,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2009,2009,"Hip","CompShg","CemntBd","CmentBd","BrkFace",305,"Excellent","Typical","CBlock","Excellent","Typical","No","GLQ",3,"Unf",0,570,2006,"GasA","Excellent","Y","SBrkr",2020,0,0,2020,1,0,2,1,3,1,"Excellent",9,"Typ",1,"Good","Attchd",2009,"Fin",3,900,"Typical","Typical","Paved",156,54,0,0,0,0,"No_Pool","No_Fence","None",0,9,2009,"New","Partial",-93.654567,42.062257
535377070,"One_Story_1945_and_Older","Residential_Low_Density",60,10914,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_Story","Fair","Fair",1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Fair","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,715,715,"GasA","Fair","N","FuseP",715,0,0,715,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd",1967,"Unf",2,660,"Fair","Typical","Dirt_Gravel",0,0,75,0,112,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.610772,42.037097
528456230,"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1335,1335,"GasA","Excellent","Y","SBrkr",1335,0,0,1335,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",2007,"RFn",2,575,"Typical","Typical","Paved",0,210,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",-93.65042,42.051795
923276100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8885,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1983,1983,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Av","BLQ",2,"ALQ",324,239,864,"GasA","Typical","Y","SBrkr",902,0,0,902,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1983,"Unf",2,484,"Typical","Typical","Paved",164,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2006,"WD ","Normal",-93.60268,41.988314
909428340,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,21579,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1968,1968,"Hip","CompShg","HdBoard","BrkFace","None",0,"Typical","Typical","PConc","Good","Typical","No","BLQ",2,"Unf",0,675,1488,"GasA","Excellent","Y","SBrkr",1488,0,0,1488,0,1,2,0,3,1,"Typical",7,"Typ",2,"Good","Attchd",1968,"RFn",2,552,"Typical","Typical","Paved",0,0,216,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"CWD","Normal",-93.641849,42.011506
527354050,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1979,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",253,"Typical","Typical","CBlock","Good","Typical","No","GLQ",3,"Unf",0,356,1259,"GasA","Excellent","Y","SBrkr",1353,0,0,1353,1,0,2,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd",1979,"RFn",2,478,"Typical","Typical","Paved",240,141,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.635411,42.053271
911128010,"One_Story_1946_and_Newer_All_Styles","C_all",65,6565,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Below_Average","Above_Average",1957,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Unf",0,106,1073,"GasA","Good","Y","FuseA",1073,0,0,1073,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd",1985,"Unf",2,720,"Typical","Typical","Paved",0,444,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Abnorml",-93.6150637,42.0214218
905105040,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",86,8665,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",89,"Typical","Typical","CBlock","Typical","Typical","Mn","Rec",6,"BLQ",288,420,876,"GasA","Typical","Y","SBrkr",897,0,0,897,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1968,"RFn",1,264,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.675714,42.031215
908127100,"Duplex_All_Styles_and_Ages","Residential_Low_Density",81,11841,"Grvl","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer","Above_Average","Average",1990,1990,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"Typical","Good","CBlock","Good","Typical","Av","GLQ",3,"Unf",0,0,816,"GasA","Typical","Y","SBrkr",816,0,0,816,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.673197,42.019926
528150110,"Two_Story_1946_and_Newer","Residential_Low_Density",99,13069,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",502,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1706,1706,"GasA","Excellent","Y","SBrkr",1718,1238,0,2956,0,0,2,1,5,1,"Excellent",11,"Typ",1,"Excellent","BuiltIn",2004,"RFn",3,916,"Typical","Typical","Paved",194,50,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",-93.656249,42.059761
909100110,"Two_Story_1945_and_Older","Residential_Low_Density",66,6858,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Corner","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","OneFam","Two_Story","Above_Average","Below_Average",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,806,806,"GasA","Typical","N","FuseF",841,806,0,1647,1,0,1,1,4,1,"Fair",6,"Typ",0,"No_Fireplace","Detchd",1920,"Unf",1,216,"Typical","Typical","Paved",0,66,136,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",-93.655653,42.022702
906426090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,36500,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","Inside","Mod","Clear_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkCmn",621,"Typical","Good","CBlock","Typical","Typical","Av","Rec",6,"Unf",0,812,1624,"GasA","Fair","Y","SBrkr",1582,0,0,1582,0,1,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1964,"Unf",2,390,"Typical","Typical","Dirt_Gravel",168,198,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",-93.681349,42.028168
528218100,"Two_Story_1946_and_Newer","Residential_Low_Density",58,13204,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","OneFam","Two_Story","Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",44,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,608,608,"GasA","Excellent","Y","SBrkr",608,850,0,1458,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","BuiltIn",2007,"Fin",2,454,"Typical","Typical","Paved",100,33,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"New","Partial",-93.64573,42.062279
528235090,"Two_Story_1946_and_Newer","Residential_Low_Density",0,8068,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,1010,1010,"GasA","Excellent","Y","SBrkr",1010,1257,0,2267,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",2002,"RFn",2,390,"Typical","Typical","Paved",120,46,0,0,0,0,"No_Pool","No_Fence","None",0,12,2009,"ConLI","Normal",-93.643312,42.059377
905425125,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",75,45600,"Pave","No_Alley_Access","Moderately_Irregular","Bnk","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1908,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,907,907,"GasA","Typical","Y","SBrkr",1307,1051,0,2358,0,0,3,0,5,1,"Typical",10,"Typ",1,"Good","Detchd",1908,"Unf",2,360,"Fair","Typical","Paved",486,40,0,0,175,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.663054,42.028381
535353160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,14190,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1890,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Good","CBlock","Fair","Typical","No","Unf",7,"Unf",0,925,925,"GasA","Good","Y","SBrkr",1000,544,0,1544,0,0,2,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",231,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",-93.620343,42.034812
533212020,"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2544,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Good","Average",2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"ALQ",42,190,600,"GasA","Excellent","Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",2004,"RFn",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",-93.644889,42.047876
916384080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,9037,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","Timberland","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Hip","CompShg","VinylSd","VinylSd","BrkFace",32,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1048,1476,"GasA","Excellent","Y","SBrkr",1484,0,0,1484,0,0,2,0,2,1,"Excellent",6,"Typ",1,"Good","Attchd",2006,"RFn",2,472,"Typical","Typical","Paved",120,33,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.650561,41.9941
902109140,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",60,7596,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","Duplex","Two_Story","Average","Average",1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,960,960,"GasA","Good","Y","SBrkr",960,1000,0,1960,0,0,2,0,4,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd",1952,"Unf",2,400,"Typical","Typical","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"COD","Normal",-93.620216,42.030327
528142010,"Two_Story_1946_and_Newer","Residential_Low_Density",103,12867,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2005,2006,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1209,1209,"GasA","Excellent","Y","SBrkr",1209,1044,0,2253,0,0,2,1,3,1,"Excellent",8,"Typ",1,"Good","Attchd",2005,"Fin",2,575,"Typical","Typical","Paved",243,142,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.654831,42.060424
531451020,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,8012,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1993,1994,"Gable","CompShg","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","No","LwQ",4,"GLQ",841,598,1604,"GasA","Excellent","Y","SBrkr",1617,0,0,1617,1,0,2,0,2,1,"Good",5,"Typ",1,"Fair","Attchd",1993,"RFn",2,533,"Typical","Typical","Paved",0,69,0,0,0,0,"No_Pool","No_Fence","None",0,7,2008,"WD ","Normal",-93.686428,42.036501
535402330,"Duplex_All_Styles_and_Ages","Residential_Low_Density",91,11643,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","Duplex","Two_Story","Average","Average",1969,1969,"Gable","CompShg","MetalSd","MetalSd","BrkFace",368,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,748,1248,"GasA","Typical","Y","SBrkr",1338,1296,0,2634,1,1,2,2,6,2,"Typical",12,"Typ",0,"No_Fireplace","Detchd",1969,"Unf",4,968,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2009,"WD ","Normal",-93.610649,42.04124
527357020,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",128,13001,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosN","Norm","OneFam","One_Story","Above_Average","Average",1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"BLQ",121,1012,1625,"GasA","Typical","Y","SBrkr",1220,0,0,1220,0,1,2,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd",1971,"Unf",2,944,"Typical","Typical","Paved",0,0,249,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",-93.634714,42.049832
902406090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",81,12150,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1954,1954,"Gable","CompShg","MetalSd","MetalSd","BrkFace",335,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,1050,1050,"GasA","Excellent","N","FuseF",1050,745,0,1795,0,0,2,0,4,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,352,"Fair","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"WD ","Normal",-93.606196,42.02774
527226040,"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",195,41600,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Gilbert","Norm","Norm","TwoFmCon","One_Story","Average","Average",1969,1990,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Good","Typical","Gd","ALQ",1,"Unf",0,53,1100,"GasW","Typical","Y","SBrkr",1424,0,0,1424,1,0,1,1,3,1,"Typical",7,"Mod",0,"No_Fireplace","More_Than_Two_Types",1969,"Unf",3,828,"Typical","Typical","Dirt_Gravel",144,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",-93.622874,42.060096
911370490,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",44,3843,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Mod","Crawford","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",186,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,120,1596,"GasA","Excellent","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Excellent",5,"Typ",1,"Good","Attchd",2007,"Fin",2,525,"Typical","Typical","Paved",162,53,0,153,0,0,"No_Pool","No_Fence","None",0,8,2008,"New","Partial",-93.616584,42.008803
910226060,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",75,9060,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1957,1957,"Gable","CompShg","MetalSd","MetalSd","BrkFace",327,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,967,967,"GasA","Good","Y","SBrkr",967,671,0,1638,0,0,2,0,4,1,"Good",6,"Typ",0,"No_Fireplace","Detchd",1957,"Unf",1,384,"Typical","Typical","Paved",0,21,0,0,0,0,"No_Pool","No_Fence","None",0,4,2006,"WD ","Normal",-93.625147,42.02153
535354050,"One_and_Half_Story_Unfinished_All_Ages","Residential_Low_Density",60,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Unf","Average","Good",1949,2003,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,625,845,"GasA","Typical","Y","SBrkr",893,0,0,893,0,1,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd",1985,"Unf",2,576,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.617191,42.035932
535402270,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,11500,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Below_Average",1967,1967,"Gable","CompShg","HdBoard","HdBoard","None",0,"Fair","Typical","CBlock","Typical","Fair","No","BLQ",2,"Rec",60,108,1040,"GasA","Good","Y","SBrkr",1040,0,0,1040,1,0,1,0,3,1,"Typical",6,"Min1",1,"Poor","Attchd",1967,"RFn",2,480,"Typical","Typical","Paved",0,0,156,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2009,"WD ","Normal",-93.610588,42.040295
902206090,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",56,9576,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Rec",6,"Unf",0,460,770,"GasA","Typical","Y","SBrkr",885,297,0,1182,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",1945,"Unf",1,378,"Fair","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",-93.608938,42.030368
907131070,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8685,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","Mn","GLQ",3,"Unf",0,579,1425,"GasA","Excellent","Y","SBrkr",1425,0,0,1425,1,0,2,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1998,"RFn",2,591,"Typical","Typical","Paved",0,130,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.690363,42.0209
535403150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,8910,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1959,1959,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","ALQ",1,"Unf",0,0,655,"GasA","Excellent","Y","SBrkr",1194,0,0,1194,0,1,1,0,3,1,"Typical",6,"Typ",1,"Fair","BuiltIn",1954,"Fin",2,539,"Typical","Typical","Paved",0,0,192,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.607257,42.0385
905453080,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",44,17485,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Good","Average",2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",96,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,162,1508,"GasA","Excellent","Y","SBrkr",1508,0,0,1508,1,0,1,0,1,1,"Good",5,"Typ",2,"Typical","Attchd",2009,"RFn",2,572,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"Con","Partial",-93.665799,42.024126
