"PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Longitude","Latitude"
910205130,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",75,13710,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average","Average",1950,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,490,910,"GasA","Typical","Y","FuseA",910,648,0,1558,0,0,1,1,4,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1950,"Unf",1,282,"Typical","Typical","Paved",289,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2007,"WD ","Normal",-93.626689,42.021497
528477010,"Two_Story_1946_and_Newer","Floating_Village_Residential",100,13162,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Feedr","Norm","OneFam","Two_Story","Excellent","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,200,2036,"GasA","Excellent","Y","SBrkr",2036,604,0,2640,1,0,3,1,3,1,"Excellent",11,"Typ",1,"Good","Attchd",2006,"RFn",3,792,"Typical","Typical","Paved",0,265,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"New","Partial",-93.64407,42.052265
909281130,"Two_Story_1945_and_Older","Residential_Low_Density",70,10570,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Very_Good",1932,1994,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","CBlock","Good","Good","No","Rec",6,"Unf",0,556,853,"GasA","Typical","Y","SBrkr",1549,1178,0,2727,0,0,2,1,3,1,"Good",10,"Maj1",2,"Typical","Detchd",1932,"Unf",2,440,"Typical","Typical","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",-93.641156,42.016961
534276360,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9320,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Below_Average","Average",1959,1959,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,381,950,"GasA","Fair","Y","SBrkr",1225,0,0,1225,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage",NA,"No_Garage",0,0,"No_Garage","No_Garage","Paved",352,0,0,0,0,0,"No_Pool","No_Fence","Shed",400,1,2010,"WD ","Normal",-93.623383,42.043363
907135170,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,8072,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Average",1994,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Good","No","ALQ",1,"Unf",0,244,990,"GasA","Excellent","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd",2000,"Unf",2,480,"Typical","Typical","Paved",0,64,0,0,0,0,"No_Pool","No_Fence","None",0,5,2009,"WD ","Normal",-93.6928668,42.0197228
923227100,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,13384,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","Mitchell","Norm","Norm","OneFam","One_Story","Average","Average",1969,1979,"Gable","CompShg","Plywood","Plywood","BrkFace",194,"Typical","Typical","PConc","Typical","Typical","Av","Rec",6,"BLQ",344,641,1104,"GasA","Fair","Y","SBrkr",1360,0,0,1360,1,0,1,0,3,1,"Typical",8,"Typ",1,"Typical","Attchd",1969,"RFn",1,336,"Typical","Typical","Paved",160,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",-93.600439,41.991708
528180110,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",58,10110,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2008,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",492,"Excellent","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1486,1858,"GasA","Excellent","Y","SBrkr",1866,0,0,1866,1,0,2,0,2,1,"Excellent",7,"Typ",1,"Good","Attchd",2008,"Fin",3,870,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,11,2008,"New","Partial",-93.654187,42.057164
903457040,"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,10320,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Fair","No","LwQ",4,"Unf",0,763,1138,"GasA","Good","Y","SBrkr",1138,1042,0,2180,0,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Detchd",2006,"Unf",2,720,"Typical","Typical","Dirt_Gravel",0,0,170,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.6274918,42.0238856
909254050,"Two_Story_1945_and_Older","Residential_Low_Density",54,7609,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1925,1997,"Gable","CompShg","Stucco","Stucco","None",0,"Good","Good","PConc","Fair","Typical","No","ALQ",1,"Unf",0,392,798,"GasA","Excellent","Y","SBrkr",798,714,0,1512,1,0,2,0,3,1,"Good",7,"Typ",1,"Good","Detchd",1925,"Unf",1,180,"Typical","Typical","Partial_Pavement",85,16,41,0,0,0,"No_Pool","Good_Privacy","None",0,6,2008,"WD ","Normal",-93.6447134,42.0168678
907425030,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4438,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",205,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,186,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Good","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",149,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2008,"WD ","Normal",-93.681436,42.016121
534128090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",108,11358,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Good",1972,1987,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,778,1124,"GasA","Typical","Y","SBrkr",1610,0,0,1610,0,0,2,0,3,1,"Good",8,"Typ",1,"Typical","Attchd",1972,"RFn",2,515,"Typical","Typical","Paved",202,0,0,0,256,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.631554,42.047615
527163010,"Two_Story_1946_and_Newer","Residential_Low_Density",75,10000,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1994,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,763,763,"GasA","Good","Y","SBrkr",763,892,0,1655,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","Attchd",1993,"Fin",2,440,"Typical","Typical","Paved",157,84,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.636947,42.05848
907425010,"One_Story_PUD_1946_and_Newer","Residential_Medium_Density",0,4426,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,151,848,"GasA","Excellent","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Good",3,"Typ",1,"Typical","Attchd",2004,"RFn",2,420,"Typical","Typical","Paved",149,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.683127,42.015927
535426350,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,12929,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1960,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",276,"Typical","Typical","CBlock","Typical","Typical","Gd","GLQ",3,"Unf",0,384,1081,"GasA","Typical","Y","SBrkr",1081,0,0,1081,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","CarPort",1960,"Unf",1,401,"Typical","Typical","Paved",36,82,0,0,0,0,"No_Pool","No_Fence","None",0,6,2008,"WD ","Normal",-93.607174,42.039987
905402090,"Split_or_Multilevel","Residential_Low_Density",124,11512,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","OneFam","SLvl","Above_Average","Good",1959,2006,"Gable","CompShg","Plywood","Plywood","BrkFace",84,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,300,1019,"GasA","Good","Y","SBrkr",1357,0,0,1357,1,0,1,0,2,1,"Excellent",5,"Typ",1,"Good","Basment",1959,"RFn",1,312,"Typical","Typical","Paved",0,0,0,0,163,0,"No_Pool","Good_Privacy","None",0,5,2008,"WD ","Normal",-93.666147,42.027332
533215040,"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",42,4385,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Excellent","Average",2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Excellent","Typical","Av","GLQ",3,"Unf",0,455,1419,"GasA","Excellent","Y","SBrkr",1419,0,0,1419,1,0,1,1,2,1,"Excellent",5,"Typ",1,"Typical","Attchd",2001,"Fin",2,588,"Typical","Typical","Paved",155,58,0,0,0,0,"No_Pool","No_Fence","None",0,9,2008,"WD ","Normal",-93.646989,42.046372
528120120,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",90,11520,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","PosN","Norm","OneFam","One_Story","Excellent","Average",2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"Good","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,1588,1698,"GasA","Excellent","Y","SBrkr",1698,0,0,1698,0,0,2,0,3,1,"Excellent",7,"Typ",1,"Good","Attchd",2005,"Fin",3,730,"Typical","Typical","Paved",192,74,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.65332,42.0608079
905451390,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",70,10512,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,497,988,"GasA","Excellent","Y","SBrkr",988,638,0,1626,0,0,1,1,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd",1954,"Unf",1,332,"Typical","Typical","Paved",366,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",-93.66712,42.024949
906475050,"Split_or_Multilevel","Residential_Low_Density",0,21453,"Pave","No_Alley_Access","Slightly_Irregular","Low","AllPub","CulDSac","Sev","Clear_Creek","Norm","Norm","OneFam","SLvl","Above_Average","Average",1969,1969,"Flat","Metal","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,0,938,"GasA","Excellent","Y","SBrkr",988,0,0,988,1,0,1,0,1,1,"Typical",4,"Typ",2,"Typical","Attchd",1969,"Unf",2,540,"Typical","Typical","Paved",0,130,0,130,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",-93.682095,42.025573
909278020,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",54,7681,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Crawford","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1921,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,731,731,"GasA","Excellent","Y","SBrkr",820,523,0,1343,0,0,1,1,3,1,"Typical",7,"Typ",1,"Good","Detchd",1921,"Unf",1,186,"Fair","Typical","Paved",192,0,102,0,0,0,"No_Pool","No_Fence","None",0,7,2009,"WD ","Normal",-93.644295,42.016684
909254140,"One_Story_1945_and_Older","Residential_Low_Density",40,4280,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","One_Story","Average","Above_Average",1913,2002,"Gable","CompShg","WdShing","Stucco","None",0,"Typical","Typical","PConc","Typical","Typical","No","LwQ",4,"Unf",0,75,440,"GasA","Typical","N","SBrkr",694,0,0,694,0,0,1,0,2,1,"Good",4,"Typ",1,"Good","Detchd",1990,"Unf",1,352,"Good","Typical","Partial_Pavement",0,0,34,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.64476,42.016217
528294070,"Two_Story_1946_and_Newer","Residential_Low_Density",66,8738,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Good","Average",1999,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",302,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,975,975,"GasA","Excellent","Y","SBrkr",1005,1286,0,2291,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn",1999,"Fin",2,429,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2006,"WD ","Normal",-93.641053,42.058461
905378040,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",124,18600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Fair","Below_Average",1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"LwQ",684,0,972,"GasA","Typical","Y","FuseA",1052,558,0,1610,0,1,2,0,4,1,"Fair",8,"Typ",1,"Good","Attchd",1938,"RFn",1,480,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","Shed",450,6,2010,"WD ","Normal",-93.671178,42.023079
909426060,"Two_Story_1946_and_Newer","Residential_Low_Density",78,15600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Crawford","Norm","Norm","OneFam","Two_Story","Average","Good",1950,1963,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",405,"Typical","Good","CBlock","Good","Typical","No","GLQ",3,"Unf",0,408,1168,"GasA","Good","Y","SBrkr",1278,1037,0,2315,1,0,2,0,4,1,"Typical",9,"Typ",3,"Good","Attchd",1950,"Fin",1,342,"Typical","Typical","Paved",0,0,0,0,192,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",-93.639622,42.014936
908250090,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",68,9520,"Pave","No_Alley_Access","Regular","Bnk","AllPub","Inside","Mod","Edwards","Norm","Norm","OneFam","One_Story","Below_Average","Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","Stone",115,"Typical","Typical","CBlock","Good","Typical","No","Rec",6,"Unf",0,144,911,"GasA","Typical","Y","SBrkr",930,0,0,930,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd",1953,"RFn",1,286,"Typical","Typical","Paved",134,0,0,0,0,0,"No_Pool","Minimum_Privacy","Gar2",3000,5,2008,"WD ","Normal",-93.665829,42.017962
528138030,"Two_Story_1946_and_Newer","Residential_Low_Density",85,11924,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge_Heights","Norm","Norm","OneFam","Two_Story","Excellent","Average",2005,2006,"Hip","CompShg","WdShing","Wd Shng","Stone",286,"Excellent","Typical","PConc","Excellent","Typical","No","GLQ",3,"Unf",0,177,1175,"GasA","Excellent","Y","SBrkr",1182,1142,0,2324,1,0,3,0,4,1,"Excellent",11,"Typ",2,"Good","BuiltIn",2005,"Fin",3,736,"Typical","Typical","Paved",147,21,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"New","Partial",-93.652334,42.060866
531452050,"One_Story_PUD_1946_and_Newer","Residential_Low_Density",50,7175,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",1984,1984,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","ALQ",1,"LwQ",121,0,744,"GasA","Typical","Y","SBrkr",752,0,0,752,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd",1984,"Unf",1,264,"Typical","Typical","Paved",353,0,0,0,90,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Normal",-93.686264,42.0347
923228250,"Two_Story_PUD_1946_and_Newer","Residential_Medium_Density",21,2001,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Meadow_Village","Norm","Norm","Twnhs","Two_Story","Below_Average","Average",1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",80,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,546,546,"GasA","Fair","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd",1970,"Unf",1,286,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",-93.601507,41.991709
902328100,"Two_and_Half_Story_All_Ages","Residential_Medium_Density",65,8850,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Above_Average",1916,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,815,815,"GasA","Excellent","Y","SBrkr",815,875,0,1690,0,0,1,0,3,1,"Typical",7,"Typ",1,"Good","Detchd",1916,"Unf",1,225,"Typical","Typical","Paved",0,0,330,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"ConLw","Normal",-93.615337,42.027953
905480160,"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,7585,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","OneFam","One_and_Half_Fin","Average","Fair",1948,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Fair","Fair","Mn","Unf",7,"Unf",0,810,810,"GasA","Fair","Y","FuseA",1002,454,0,1456,1,1,1,0,4,1,"Typical",7,"Typ",1,"Typical","Detchd",1954,"Unf",1,280,"Typical","Typical","Partial_Pavement",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",-93.658506,42.022824
534251320,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9790,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",81,678,1328,"GasA","Typical","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd",1963,"Unf",2,528,"Typical","Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",-93.625926,42.042205
535303150,"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10634,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1953,1953,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"LwQ",180,0,608,"GasA","Typical","Y","SBrkr",1319,0,0,1319,1,0,1,0,3,1,"Typical",5,"Min2",0,"No_Fireplace","Attchd",1953,"Unf",1,270,"Typical","Typical","Paved",66,0,0,0,0,0,"No_Pool","Good_Wood","None",0,11,2009,"WD ","Normal",-93.6190376,42.0385265
905325030,"One_Story_with_Finished_Attic_All_Ages","Residential_Low_Density",0,23595,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Sev","Clear_Creek","Norm","Norm","OneFam","One_Story","Good","Above_Average",1979,1979,"Shed","WdShake","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,74,1332,"GasA","Typical","Y","SBrkr",1332,192,0,1524,2,0,0,1,0,1,"Good",4,"Typ",1,"Typical","Attchd",1979,"Fin",2,586,"Typical","Typical","Paved",268,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",-93.667904,42.026547
528280130,"Two_Story_1946_and_Newer","Residential_Low_Density",93,10261,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",318,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,936,936,"GasA","Excellent","Y","SBrkr",962,830,0,1792,1,0,2,1,3,1,"Typical",8,"Typ",1,"Typical","Attchd",2000,"Fin",2,451,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.641331,42.057986
531379050,"Two_Story_1946_and_Newer","Residential_Low_Density",43,11492,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace",132,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,276,913,"GasA","Excellent","Y","SBrkr",913,1209,0,2122,1,0,2,1,4,1,"Good",8,"Typ",1,"Typical","Attchd",1997,"RFn",2,559,"Typical","Typical","Paved",0,74,0,0,0,0,"No_Pool","No_Fence","None",0,4,2009,"WD ","Normal",-93.689136,42.036852
527158090,"Split_or_Multilevel","Residential_Low_Density",0,10147,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Above_Average","Average",1994,1994,"Gable","CompShg","HdBoard","HdBoard","BrkFace",32,"Typical","Typical","PConc","Good","Typical","No","LwQ",4,"Unf",0,206,392,"GasA","Good","Y","SBrkr",924,770,0,1694,0,0,2,1,3,1,"Typical",7,"Typ",1,"Typical","BuiltIn",1994,"Fin",2,398,"Typical","Typical","Paved",256,64,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2007,"WD ","Normal",-93.636345,42.059592
923202025,"Duplex_All_Styles_and_Ages","Residential_Medium_Density",78,7020,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Mitchell","Norm","Norm","Duplex","SFoyer","Good","Average",1997,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace",200,"Typical","Good","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,45,1288,"GasA","Good","Y","SBrkr",1368,0,0,1368,2,0,2,0,2,2,"Typical",8,"Typ",0,"No_Fireplace","Attchd",1997,"Fin",4,784,"Typical","Typical","Paved",0,48,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Normal",-93.608343,41.99329
527427210,"One_Story_PUD_1946_and_Newer","Residential_High_Density",26,8773,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","North_Ames","Norm","Norm","TwnhsE","One_Story","Above_Average","Average",2002,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,536,1487,"GasA","Excellent","Y","SBrkr",1419,0,0,1419,1,0,2,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd",2002,"Fin",2,543,"Typical","Typical","Paved",196,68,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",-93.624411,42.055319
906204150,"Two_Story_1946_and_Newer","Residential_Low_Density",86,11839,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,390,1475,"GasA","Excellent","Y","SBrkr",1532,797,0,2329,1,0,2,1,4,1,"Good",10,"Typ",1,"Excellent","Attchd",1990,"Unf",2,514,"Typical","Typical","Paved",192,121,0,0,0,0,"No_Pool","No_Fence","None",0,5,2008,"WD ","Normal",-93.683223,42.031766
